actual,ANFIS-GA,ANFIS-PSO,ANFIS-FF
0.3238,0.2759,0.4327,0.4083
0.447,0.39,0.3471,0.4131
0.3802,0.3652,0.5427,0.5181
0.667,0.4215,0.3349,0.5737
0.1667,0.0502,0.3208,0.2399
0.1514,0.2051,0.1526,0.234
0.2168,0.0772,0.0166,0.0274
0.3778,0.5129,0.4917,0.6303
0.2051,0.2461,0.3678,0.3359
0.0178,0.1748,0.1897,0.2517
0.7876,0.5987,0.5855,0.6023
0.6796,0.7673,0.5673,0.6128
0.2224,0.2506,0.2316,0.2761
0.2941,0.1692,0.3139,0.2223
0.5701,0.5737,0.6817,0.6284
0.7172,0.8352,0.6412,0.7074
0.9764,0.9409,0.7395,0.9551
0.9017,0.8469,0.9438,0.9547
0.1306,0.1746,0.1207,0.1592
0.5613,0.5941,0.5682,0.649
0.2809,0.0531,0.1804,0.2033
0.0773,0.095,0.035,0.0429
0.1806,0.2623,0.193,0.2333
0.2195,0.2847,0.1743,0.1016
0.436,0.4456,0.4614,0.4783
0.2651,0.3142,0.4848,0.4488
0.5495,0.5807,0.3636,0.5128
0.7327,0.4516,0.3083,0.7913
0.2894,0.2415,0.4436,0.4254
0.9256,0.8783,0.7897,0.8492
0.3639,0.4896,0.4632,0.5397
0.1453,0.1862,0.1408,0.1333
0.0569,0.1729,0.3026,0.2999
0.8802,0.8101,0.8622,0.714
0.3199,0.6087,0.6121,0.6992
0.1798,0.2804,0.1972,0.1513
0.2349,0.2083,0.145,0.2118
0.2088,0.1502,0.0953,0.1396
0.5394,0.5517,0.5413,0.4371
0.9891,0.8469,0.9438,0.9547
0.8469,0.8232,0.435,0.4689
0.2199,0.249,0.4741,0.5081
0.7005,0.8072,0.7788,0.6587
0.4542,0.2952,0.458,0.5449
0.3939,0.4763,0.4167,0.4757
0.93,0.7542,0.7725,0.5376
0.2901,0.3004,0.2,0.3253
0.7895,0.7473,0.8524,0.6243
0.1798,0.2804,0.1972,0.1513
0.4943,0.7443,0.4981,0.7095
0.7723,0.5812,0.7726,0.5901
0.8945,0.9327,0.8859,0.6242
0.9216,0.6891,0.7444,0.8196
0.3918,0.314,0.4395,0.4082
0.8681,0.5186,0.4795,0.5578
0.0656,0.1086,0.1499,0.0415
0.9389,0.9528,0.8567,0.6309
0.1618,0.1063,0.2142,0.2729
0.2969,0.485,0.46,0.5964
0.1682,0.2414,0.4703,0.5296
